iter	RMSE	MAE
0	0.4973558894	0.4972716179
1	0.4939628818	0.4937063173
2	0.4907079102	0.4901552133
3	0.4872943997	0.4865116474
4	0.484627282	0.4836334384
5	0.4828436484	0.4815685651
6	0.4802579903	0.4786619227
7	0.4777705509	0.47575713
8	0.475580841	0.473164351
9	0.4731130418	0.4703258501
10	0.4713787585	0.4683033835
11	0.4695903971	0.4662493541
12	0.4675230726	0.4639505517
13	0.4653335983	0.4614253808
14	0.4633630367	0.4593689198
15	0.4610070282	0.4568656067
16	0.458799841	0.4543108456
17	0.4575141066	0.4528470808
18	0.4560334293	0.4510444617
19	0.4543370386	0.4489024185
20	0.4530407534	0.4470953679
21	0.4512168534	0.4450918472
22	0.4502136848	0.4438115417
23	0.4481892795	0.4413770919
24	0.4452237594	0.4381890095
25	0.4433866648	0.4358588864
26	0.4419353863	0.4341697083
27	0.4407518989	0.4323993668
28	0.4396407475	0.4310196185
29	0.4379949403	0.4293409386
30	0.4360877249	0.4270844172
31	0.4348093332	0.4255126093
32	0.4334568431	0.4237904021
33	0.4316160428	0.4216223906
34	0.4303376363	0.4202110067
35	0.4295037053	0.4191748085
36	0.4281116855	0.4176101033
37	0.4270036882	0.4163192704
38	0.4261453319	0.4150936971
39	0.4250666613	0.4137233146
40	0.4240494351	0.4124758917
41	0.4224757646	0.4104718101
42	0.4215043221	0.409297147
43	0.4206358617	0.4080437906
44	0.4199072752	0.4071104207
45	0.4194001337	0.4063593872
46	0.4180747612	0.4048009307
47	0.4176848505	0.4043829291
48	0.415397148	0.4019123103
49	0.4141936698	0.4002307983
50	0.4132072539	0.3989544753
51	0.4121036601	0.3975176072
52	0.4114211765	0.3966085756
53	0.4098742517	0.3949907072
54	0.4089530908	0.3938275773
55	0.4076578857	0.392009326
56	0.4064568728	0.3904648189
57	0.4055250047	0.389018818
58	0.404160191	0.3872624376
59	0.4035053535	0.3863658345
60	0.4016156763	0.384184236
61	0.4005046861	0.3828933923
62	0.3995236602	0.3814654865
63	0.3989013062	0.3806442935
64	0.397091767	0.3787819991
65	0.396664544	0.3778965299
66	0.3956489176	0.3767195514
67	0.3947156807	0.3754305156
68	0.3943709754	0.3750390164
69	0.3937140555	0.3743307337
70	0.3918515735	0.3721852321
71	0.3908601347	0.370952424
72	0.3905139104	0.3703613641
73	0.3890844116	0.3689076169
74	0.3881221796	0.3676805033
75	0.3874664514	0.3669617278
76	0.3859567976	0.3649445023
77	0.385014942	0.3638769191
78	0.38447668	0.3631832988
79	0.3834905486	0.3618085093
80	0.3826261051	0.3605343756
81	0.3814800897	0.3590702641
82	0.3809970451	0.3583800075
83	0.3803404187	0.3577113371
84	0.3798192668	0.3568674296
85	0.3792469597	0.3559614315
86	0.378300683	0.3548498274
87	0.3772944751	0.3535534574
88	0.3759450509	0.351920246
89	0.3751725698	0.3509365637
90	0.3743803844	0.3498242766
91	0.3734949869	0.3486390146
92	0.3730007643	0.3480601666
93	0.372514454	0.3473841844
94	0.371572786	0.3464766396
95	0.3708615542	0.3456265868
96	0.3698221547	0.3444442257
97	0.3687253928	0.3431298958
98	0.3684668688	0.3427075191
99	0.3677589208	0.3420102016
100	0.3661367864	0.3404653666
101	0.3652542935	0.3392812015
102	0.3644850152	0.3383870901
103	0.3635738158	0.337412523
104	0.3634054825	0.3371569961
105	0.3626716189	0.3364376697
106	0.362284589	0.3359340742
107	0.361707864	0.3350640684
108	0.3611494174	0.3342414261
109	0.359953403	0.3330674384
110	0.3592478824	0.3320808922
111	0.3585492537	0.3310153816
112	0.3574654468	0.3294252074
113	0.3565788388	0.3280806806
114	0.3559118659	0.3272839865
115	0.355090105	0.3262680421
116	0.3546317179	0.3258805759
117	0.3534932995	0.3245897692
118	0.3526713461	0.3238923559
119	0.3522312719	0.3233872653
120	0.3513666419	0.3224805845
121	0.3508521144	0.3216958922
122	0.350061259	0.3206142214
123	0.3492611312	0.3193866567
124	0.3487736355	0.3187199411
125	0.3485319763	0.3182780741
126	0.3476714462	0.3172060348
127	0.3466775757	0.3159146766
128	0.3457564793	0.3147910282
129	0.3454403032	0.3143609793
130	0.3447795149	0.3133302204
131	0.3441113151	0.3125291121
132	0.3438448422	0.3120763652
133	0.3433013262	0.3112925168
134	0.3428747767	0.3106496411
135	0.3421407782	0.3098875501
136	0.3415404326	0.3088904341
137	0.3413421153	0.3085165645
138	0.3404742269	0.3071641275
139	0.3398446605	0.3060472552
140	0.3391134408	0.305181575
141	0.3387974615	0.3048198705
142	0.3378566929	0.3038581597
143	0.3375781392	0.3034395765
144	0.3373340347	0.3027925017
145	0.337133726	0.3021227068
